7792001,1377991081,423.1439031482792,1,2,0,37
7792053,1377991081,293.8993028415411,1,0,0,38
7792091,1377991081,658.9441343681532,1,1,0,39
7792184,1377991081,1027.5369078639565,1,0,0,4
7792289,1377991081,191.29304399164056,1,3,0,6
7792312,1377991081,535.6375173054236,1,0,0,7
7792375,1377991081,308.9951418748104,1,3,0,8
7792388,1377991081,160.87558022718846,1,0,0,9
7792601,1377991082,170.74123976135098,1,1,0,13
7792861,1377991082,365.13069049111806,1,0,0,18
7793464,1377991082,108.2841880877743,1,1,0,29
7793715,1377991082,244.33648900461793,1,2,0,34
7794312,1377991083,140.6120907001045,1,1,0,1
7794535,1377991083,0.081,1,2,0,19
7799204,1377991085,54.25990029325513,1,3,0,5
7803006,1377991088,40.865655172413796,1,0,0,31
7808288,1377991091,89.34844827586207,1,2,1,30
7890917,1377991141,736.9764988505747,1,0,0,0
7890943,1377991141,140.35219999999998,1,2,2,10
7890951,1377991141,214.81978045977013,1,7,0,11
7890961,1377991141,152.09217356321838,1,12,2,12
7890971,1377991141,993.7627367816092,1,1,11,14
7891015,1377991141,149.94052298850576,1,5,0,15
7891023,1377991141,557.0290666666667,1,13,0,16
7891043,1377991141,96.84531954022988,1,3,0,17
7891063,1377991141,325.3820666666667,1,6,0,2
7891077,1377991141,592.4886735632184,1,5,0,20
7891095,1377991141,777.1151160919541,1,1,0,21
7891145,1377991141,178.4310103448276,1,2,0,22
7891155,1377991141,420.54418045977013,1,11,0,24
7891173,1377991141,183.89371149425287,1,7,0,25
7891183,1377991141,293.0644804597701,1,7,3,26
7891193,1377991141,229.24882183908045,1,4,1,27
7891199,1377991141,792.1904609195402,1,2,12,28
7891247,1377991141,231.94123333333334,1,4,0,3
7891261,1377991141,652.5202379310344,1,2,0,32
7891291,1377991141,716.9676034482759,1,0,0,33
7891335,1377991141,102.2701,1,11,0,35
7891343,1377991141,138.64879655172413,1,1,1,36
7891357,1377991141,322.06986896551723,1,10,2,37
7891375,1377991141,273.508267816092,1,0,0,38
7891389,1377991141,562.5279931034482,1,4,0,39
7891427,1377991141,939.3242321839081,1,2,0,4
7891475,1377991141,112.13803333333333,1,2,1,6
7891485,1377991141,422.2988413793103,1,0,0,7
7891515,1377991141,292.6211793103448,1,3,0,8
7891523,1377991141,146.1499172413793,1,13,0,9
7891677,1377991142,99.76798333333332,1,0,0,13
7891875,1377991142,285.4627459770115,1,2,0,18
7892119,1377991142,76.33603333333333,1,1,0,23
7892364,1377991142,71.7086,1,1,0,29
7892546,1377991142,247.58607348111659,1,0,0,34
7893106,1377991143,74.74458620689656,1,1,0,1
7893376,1377991143,0.0,1,0,0,19
7898349,1377991145,55.100080459770126,1,0,0,5
7902537,1377991148,41.77941379310345,1,1,0,31
7910054,1377991152,90.27812903225806,1,0,0,30
7990366,1377991201,718.7545020763812,1,5,0,0
7990423,1377991201,136.52961264367818,1,1,0,10
7990440,1377991201,213.09315721171671,1,0,0,11
7990473,1377991201,150.9021344456804,1,0,1,12
7990498,1377991201,968.6296837968113,1,0,0,14
7990583,1377991201,143.9649488320356,1,12,0,15
7990612,1377991201,542.2731416017798,1,0,0,16
7990670,1377991201,94.29562258064516,1,2,0,17
7990701,1377991201,315.594071449759,1,3,0,2
7990732,1377991201,570.1361326288469,1,2,0,20
7990759,1377991201,755.1889990359659,1,0,1,21
7990830,1377991201,174.99439032258064,1,10,2,22
7990854,1377991201,411.3179527623285,1,1,0,24
7990891,1377991201,181.26241802002224,1,3,0,25
7990929,1377991201,283.01109566184647,1,1,0,26
7990956,1377991201,226.24852198739342,1,0,0,27
7991000,1377991201,767.8850679644049,1,1,0,28
7991093,1377991201,225.03538264738597,1,1,0,3
7991127,1377991201,634.1546159065629,1,1,0,32
7991193,1377991201,695.1610301075268,1,1,0,33
7991248,1377991201,102.49127816091953,1,0,0,35
7991272,1377991201,136.66598197997777,1,0,0,36
7991294,1377991201,314.41099432703004,1,3,0,37
7991331,1377991201,265.9109545050056,1,0,1,38
7991363,1377991201,548.6016769002596,1,2,0,39
7991447,1377991201,912.1718054134224,1,10,0,4
7991514,1377991201,108.12446781609196,1,0,1,6
7991528,1377991201,411.55659618094177,1,1,0,7
7991566,1377991201,286.46088053392657,1,1,0,8
7991591,1377991201,144.47991750092694,1,1,0,9
7991764,1377991202,96.2451540229885,1,0,0,13
7991958,1377991202,279.6454846125324,1,4,0,18
7992210,1377991202,75.93041149425287,1,1,0,23
7992448,1377991202,70.36919080459771,1,1,0,29
7992639,1377991202,242.67843333333334,1,0,0,34
7993241,1377991203,75.3289275862069,1,1,0,1
7993678,1377991203,0.0,1,0,0,19
7998411,1377991205,53.479033333333334,1,0,0,5
8002543,1377991208,40.49668965517241,1,1,0,31
8009608,1377991212,89.12203448275862,1,2,1,30
8089481,1377991261,719.7134420062696,1,11,0,0
8089612,1377991261,136.82205977011495,1,0,0,10
8089643,1377991261,212.93561598746084,1,0,0,11
8089681,1377991261,150.44332515252637,1,2,0,12
8089729,1377991261,970.7724589341693,1,0,0,14
8089875,1377991261,144.59138194627027,1,0,0,15
8089923,1377991261,542.6792403343783,1,11,0,16
8090027,1377991261,94.75886426332289,1,0,0,17
8090095,1377991261,318.3537384535005,1,0,0,2
8090158,1377991261,572.3878913270637,1,0,0,20
8090247,1377991261,760.3598309299896,1,1,0,21
8090387,1377991261,174.78003322884013,1,0,0,22
8090445,1377991261,410.43513448275866,1,1,0,24
8090503,1377991261,180.21555935214212,1,1,0,25
8090554,1377991261,284.76358955067917,1,0,0,26
8090612,1377991261,226.78802560083594,1,1,0,27
8090689,1377991261,773.5220231974922,1,10,0,28
8090865,1377991261,225.45972716823405,1,1,0,3
8090939,1377991261,637.2794381400209,1,1,0,32
8091067,1377991261,698.7516049111808,1,0,0,33
8091181,1377991261,102.20177136886102,1,10,0,35
8091218,1377991261,138.15812445141069,1,10,0,36
8091275,1377991261,315.34736489028217,1,2,0,37
8091359,1377991261,266.8162108672936,1,0,0,38
8091419,1377991261,548.4384811912225,1,1,0,39
8091565,1377991261,916.4530584117033,1,0,0,4
8091717,1377991261,108.31476927899686,1,3,0,6
8091747,1377991261,412.6063463949843,1,1,0,7
8091833,1377991261,285.98993072100313,1,3,0,8
8091866,1377991261,145.27194691745035,1,0,0,9
8092047,1377991262,96.1539275659824,1,0,0,13
8092211,1377991262,281.6312545454545,1,4,0,18
8092381,1377991262,75.74308500016853,1,1,0,23
8092591,1377991262,70.88125024437927,1,1,0,29
8092739,1377991262,244.37861358411703,1,0,0,34
8093220,1377991263,75.5462144335457,1,2,1,1
8093594,1377991263,0.07572727272727273,1,0,0,19
8098322,1377991265,54.74339487983281,1,0,0,5
8102793,1377991268,40.90129032258065,1,0,0,31
8110589,1377991273,87.91189655172414,1,1,0,30
8189522,1377991321,728.6707011494253,1,2,0,0
8189649,1377991321,138.4189724137931,1,0,0,10
8189672,1377991321,215.14754931405264,1,2,0,11
8189698,1377991321,151.71315409714498,1,0,0,12
8189743,1377991321,992.0175298850575,1,1,0,14
8189856,1377991321,148.21365632183907,1,0,0,15
8189880,1377991321,554.4117218390804,1,0,0,16
8189951,1377991321,96.06781264367817,1,0,0,17
8189995,1377991321,324.2215436781609,1,0,0,2
8190033,1377991321,587.9914574712643,1,0,0,20
8190095,1377991321,778.9256103448276,1,1,1,21
8190187,1377991321,180.61321379310345,1,0,0,22
8190246,1377991321,421.71919885057474,1,10,0,24
8190285,1377991321,182.01757011494252,1,1,0,25
8190311,1377991321,292.910991954023,1,0,0,26
8190356,1377991321,227.33723448275862,1,0,0,27
8190416,1377991321,784.4915555431961,1,0,0,28
8190547,1377991321,230.14820804597701,1,11,0,3
8190588,1377991321,648.2341180941787,1,0,0,32
8190666,1377991321,713.380139599555,1,1,1,33
8190752,1377991321,101.7718275862069,1,0,0,35
8190788,1377991321,139.78928850574712,1,0,0,36
8190837,1377991321,320.55001609195403,1,2,0,37
8190901,1377991321,274.49263103448277,1,1,2,38
8190937,1377991321,563.535040229885,1,1,0,39
8191025,1377991321,942.1565218390805,1,0,0,4
8191123,1377991321,109.00023218390805,1,3,0,6
8191143,1377991321,420.6039850574713,1,6,0,7
8191204,1377991321,292.50214011865035,1,0,0,8
8191223,1377991321,145.33962873563217,1,0,0,9
8191403,1377991322,97.61726666666667,1,1,0,13
8191610,1377991322,287.6337376714868,1,1,0,18
8191858,1377991322,74.37603010752687,1,3,1,23
8192146,1377991322,70.78655053763441,1,12,0,29
8192359,1377991322,249.93229506859473,1,1,0,34
8192955,1377991323,74.9805448275862,1,1,0,1
8193296,1377991323,0.0,1,1,0,19
8198079,1377991325,55.6220440860215,1,5,1,5
8202500,1377991328,41.493448275862065,1,0,0,31
8210825,1377991333,92.73634375,1,0,0,30
8289857,1377991381,728.6936350150961,1,11,0,0
8289960,1377991381,138.6018251390434,1,5,0,10
8289976,1377991381,215.27143229514274,1,2,0,11
8289998,1377991381,151.90763092324806,1,0,0,12
8290030,1377991381,992.3042239525398,1,1,0,14
8290123,1377991381,148.1676677419355,1,0,0,15
8290142,1377991381,553.8155074527252,1,11,0,16
8290203,1377991381,96.11635598813496,1,0,0,17
8290251,1377991381,324.13640734149055,1,0,0,2
8290285,1377991381,585.3131549499444,1,1,0,20
8290345,1377991381,776.0343846496107,1,1,0,21
8290427,1377991381,180.23151104931407,1,0,0,22
8290477,1377991381,420.4686614015573,1,11,0,24
8290514,1377991381,182.8149809788654,1,1,0,25
8290531,1377991381,291.94067089358543,1,3,1,26
8290566,1377991381,228.83015246570264,1,1,1,27
8290602,1377991381,786.5765020022247,1,0,0,28
8290719,1377991381,229.42985302187617,1,4,0,3
8290758,1377991381,650.0692713014461,1,0,0,32
8290829,1377991381,713.5279515625828,1,0,0,33
8290922,1377991381,102.70848913607712,1,1,0,35
8290948,1377991381,140.23794378939564,1,2,0,36
8290980,1377991381,320.7198364479051,1,2,0,37
8291037,1377991381,275.72132195031514,1,0,0,38
8291064,1377991381,562.934928216537,1,1,0,39
8291143,1377991381,939.21790378198,1,0,0,4
8291240,1377991381,109.24432840192807,1,3,0,6
8291255,1377991381,421.3493681868743,1,5,0,7
8291306,1377991381,293.39826069707084,1,0,0,8
8291324,1377991381,146.24635702632554,1,10,0,9
8291569,1377991382,98.59490000000001,1,0,1,13
8291851,1377991382,285.6504889136077,1,1,0,18
8292149,1377991382,75.09824137931034,1,0,0,23
8292561,1377991382,70.57436781609195,1,0,0,29
8292824,1377991382,250.94362169076751,1,1,0,34
8293555,1377991383,75.30306129032257,1,4,2,1
8293790,1377991383,0.0,1,5,0,19
8297930,1377991385,55.48910114942529,1,3,0,5
8302683,1377991388,41.84663333333333,1,0,0,31
8310796,1377991393,91.38634482758621,1,1,0,30
8389538,1377991441,727.5536980348535,1,3,0,0
8389643,1377991441,137.9203569892473,1,1,0,10
8389664,1377991441,215.52209032258065,1,0,0,11
8389700,1377991441,150.47508924731181,1,2,0,12
8389730,1377991441,985.2896731182796,1,0,0,14
8389826,1377991441,146.46136666666666,1,0,0,15
8389863,1377991441,551.288488172043,1,4,0,16
8389943,1377991441,95.23610000000001,1,4,0,17
8390001,1377991441,322.66086559139785,1,11,0,2
8390052,1377991441,583.1024193548387,1,2,0,20
8390108,1377991441,773.4942911383018,1,0,0,21
8390213,1377991441,177.49874623655913,1,1,0,22
8390248,1377991441,418.18379510567297,1,1,0,24
8390289,1377991441,181.96804193548388,1,0,0,25
8390347,1377991441,289.89140018539115,1,1,0,26
8390393,1377991441,227.7321182795699,1,2,0,27
8390445,1377991441,779.4538032258065,1,10,0,28
8390598,1377991441,228.5241654060067,1,0,0,3
8390645,1377991441,644.5768268817204,1,1,0,32
8390747,1377991441,708.7242278086762,1,1,0,33
8390840,1377991441,102.52094838709678,1,12,0,35
8390866,1377991441,139.03437204301076,1,3,0,36
8390910,1377991441,319.2429430107527,1,0,0,37
8390975,1377991441,272.2883933629959,1,0,1,38
8391013,1377991441,555.6397193548387,1,0,0,39
8391118,1377991441,932.4533892473117,1,1,0,4
8391208,1377991441,108.8089623655914,1,0,0,6
8391234,1377991441,419.5058070077864,1,1,0,7
8391295,1377991441,290.29904408602147,1,5,0,8
8391321,1377991441,145.75884731182796,1,1,0,9
8391497,1377991442,97.5156448275862,1,0,0,13
8391695,1377991442,284.613183908046,1,2,0,18
8391939,1377991442,74.8225,1,1,0,23
8392184,1377991442,70.69109569892473,1,1,0,29
8392365,1377991442,247.89631034482758,1,0,0,34
8392967,1377991443,75.25807586206896,1,1,0,1
8393417,1377991443,0.0,1,0,0,19
8397602,1377991445,54.61686666666667,1,0,0,5
8402250,1377991448,41.53058064516129,1,1,0,31
8410548,1377991453,90.30843333333334,1,1,0,30
8489325,1377991501,721.921059770115,1,3,0,0
8489432,1377991501,137.3355988505747,1,1,0,10
8489452,1377991501,213.91077011494252,1,0,0,11
8489488,1377991501,151.78417471264368,1,2,0,12
8489518,1377991501,979.786156321839,1,0,0,14
8489614,1377991501,145.70301379310345,1,0,0,15
8489651,1377991501,548.507435632184,1,4,0,16
8489732,1377991501,95.70939540229885,1,4,0,17
8489789,1377991501,318.4631551724138,1,11,0,2
8489840,1377991501,575.4225103448275,1,2,0,20
8489895,1377991501,764.4320333333334,1,0,0,21
8490001,1377991501,176.21615172413794,1,1,0,22
8490036,1377991501,413.308767816092,1,1,0,24
8490077,1377991501,180.5686459770115,1,0,0,25
8490136,1377991501,286.80248505747124,1,1,0,26
8490182,1377991501,227.40306551724137,1,2,0,27
8490234,1377991501,776.1673701149425,1,10,0,28
8490385,1377991501,227.7505068965517,1,0,0,3
8490434,1377991501,639.2577586206896,1,1,0,32
8490536,1377991501,701.1984609195403,1,1,0,33
8490628,1377991501,102.56053448275863,1,12,0,35
8490653,1377991501,138.0639827586207,1,3,0,36
8490697,1377991501,317.49030229885057,1,0,0,37
8490764,1377991501,268.64445517241376,1,0,1,38
8490801,1377991501,554.0745425287356,1,0,0,39
8490905,1377991501,922.9784068965517,1,1,0,4
8490995,1377991501,108.92597011494252,1,0,0,6
8491022,1377991501,416.2600908045977,1,1,0,7
8491083,1377991501,288.89186896551723,1,5,0,8
8491110,1377991501,145.5272459770115,1,1,0,9
8491344,1377991502,96.90303333333333,1,0,0,13
8491583,1377991502,280.6883896551724,1,0,0,18
8491834,1377991502,75.34564367816091,1,1,0,23
8492148,1377991502,71.20874137931034,1,1,0,29
8492353,1377991502,246.81161034482759,1,0,0,34
8492978,1377991503,75.45623333333333,1,1,0,1
8493436,1377991503,0.0,1,0,0,19
8497822,1377991505,55.1445908045977,1,0,0,5
8502395,1377991508,40.946448275862075,1,1,0,31
8510309,1377991513,89.5688,1,0,0,30
8589887,1377991561,718.2010876782283,1,1,1,0
8589986,1377991561,137.28916336670375,1,0,0,10
8590013,1377991561,211.85401811271782,1,0,0,11
8590048,1377991561,149.95790417130144,1,2,0,12
8590083,1377991561,974.2228096774194,1,0,0,14
8590192,1377991561,145.11903225806452,1,0,0,15
8590229,1377991561,544.6272646459029,1,12,0,16
8590303,1377991561,95.11722139414164,1,0,0,17
8590353,1377991561,318.93027119021133,1,0,0,2
8590404,1377991561,574.2335891546163,1,0,0,20
8590475,1377991561,763.236924038494,1,0,1,21
8590581,1377991561,175.2680444011865,1,0,0,22
8590619,1377991561,412.32392869855397,1,1,0,24
8590661,1377991561,178.87942525027808,1,3,0,25
8590704,1377991561,285.836844160178,1,0,0,26
8590752,1377991561,225.43790580274378,1,1,0,27
8590819,1377991561,773.0311824249166,1,10,0,28
8590959,1377991561,226.21838799339332,1,1,0,3
8591011,1377991561,638.5020374860957,1,1,0,32
8591111,1377991561,701.7499824249165,1,1,0,33
8591187,1377991561,100.98234508713387,1,10,0,35
8591218,1377991561,137.67659161526274,1,10,0,36
8591265,1377991561,317.05791122122224,1,3,1,37
8591323,1377991561,266.611152206155,1,0,1,38
8591365,1377991561,549.2239188913608,1,2,0,39
8591475,1377991561,919.8316920652577,1,0,0,4
8591584,1377991561,108.66103542551488,1,4,0,6
8591605,1377991561,413.59341614757136,1,1,0,7
8591667,1377991561,286.7419673340749,1,6,0,8
8591692,1377991561,143.9202578420467,1,0,0,9
8591837,1377991562,96.73973782991203,1,12,1,13
8591959,1377991562,281.69502380422693,1,3,0,18
8592076,1377991562,74.79768435972629,1,1,1,23
8592228,1377991562,70.91126241278188,1,1,0,29
8592331,1377991562,244.02468210469544,1,3,0,34
8592730,1377991563,74.43831633127718,1,2,1,1
8593208,1377991563,0.07890909090909091,1,0,0,19
8597887,1377991565,54.60316144200627,1,0,0,5
8602240,1377991568,41.06435483870968,1,2,0,31
8610856,1377991573,88.8357,1,1,0,30
8689709,1377991621,726.0332884686688,1,2,0,0
8689838,1377991621,137.56799885057472,1,0,0,10
8689869,1377991621,213.7181816091954,1,10,0,11
8689903,1377991621,150.31392058371736,1,0,0,12
8689951,1377991621,980.0595735632184,1,1,0,14
8690078,1377991621,146.00556091954022,1,0,0,15
8690111,1377991621,547.3245505747127,1,11,0,16
8690200,1377991621,95.23929425287358,1,0,0,17
8690258,1377991621,320.8616977011494,1,0,0,2
8690312,1377991621,578.5290597701149,1,0,0,20
8690383,1377991621,768.931824137931,1,0,1,21
8690498,1377991621,178.10139999999998,1,0,0,22
8690549,1377991621,415.18928850574713,1,3,0,24
8690591,1377991621,180.82742068965518,1,1,0,25
8690634,1377991621,286.81934252873566,1,0,0,26
8690686,1377991621,227.0079379310345,1,1,0,27
8690757,1377991621,776.745640378198,1,0,0,28
8690921,1377991621,227.54537701149425,1,1,0,3
8690983,1377991621,641.5288021134594,1,0,0,32
8691093,1377991621,706.1284022988506,1,1,0,33
8691193,1377991621,102.14832840192807,1,1,0,35
8691222,1377991621,138.71359195402297,1,10,0,36
8691275,1377991621,318.1410666666667,1,2,0,37
8691349,1377991621,269.3755011494253,1,0,1,38
8691393,1377991621,554.165532183908,1,1,0,39
8691504,1377991621,926.1215356321838,1,0,0,4
8691623,1377991621,108.57730344827586,1,3,0,6
8691649,1377991621,415.1742827586207,1,2,0,7
8691725,1377991621,289.7405673340749,1,0,0,8
8691748,1377991621,145.78124942528734,1,0,0,9
8691911,1377991622,96.64528505747127,1,10,1,13
8692076,1377991622,282.9288148683722,1,0,0,18
8692258,1377991622,75.382909936967,1,1,1,23
8692448,1377991622,71.01985761957731,1,1,0,29
8692596,1377991622,246.9215677419355,1,3,0,34
8693033,1377991623,75.06658005190953,1,2,1,1
8693383,1377991623,0.0,1,0,0,19
8698245,1377991625,55.46096774193548,1,0,0,5
8702317,1377991628,41.317655172413794,1,0,0,31
8710591,1377991633,89.87813333333334,1,2,1,30
8788806,1377991681,725.040345320197,1,0,0,0
8788909,1377991681,137.517820890937,1,5,0,10
8788929,1377991681,214.42407488479262,1,2,0,11
8788961,1377991681,151.23634523809523,1,0,0,12
8788998,1377991681,983.7038700328408,1,1,10,14
8789099,1377991681,146.00275952380952,1,0,0,15
8789116,1377991681,548.0399716748768,1,0,0,16
8789169,1377991681,95.34714761904762,1,0,0,17
8789213,1377991681,320.68687380952383,1,0,0,2
8789245,1377991681,579.6234619047619,1,1,0,20
8789297,1377991681,765.2353016129032,1,10,10,21
8789383,1377991681,178.32016666666667,1,0,0,22
8789428,1377991681,416.7975989326765,1,10,0,24
8789465,1377991681,180.58275483870966,1,5,0,25
8789490,1377991681,287.4041523809524,1,4,0,26
8789524,1377991681,228.07618464696225,1,0,0,27
8789563,1377991681,779.3679952380952,1,0,0,28
8789694,1377991681,229.32154564860426,1,13,0,3
8789715,1377991681,642.5699904761905,1,0,0,32
8789785,1377991681,705.6353266513057,1,1,1,33
8789872,1377991681,101.93277430213465,1,0,0,35
8789908,1377991681,138.44554696223318,1,0,0,36
8789948,1377991681,318.28792142857145,1,3,0,37
8789996,1377991681,270.03315952380956,1,1,0,38
8790016,1377991681,556.2858142857143,1,4,0,39
8790095,1377991681,928.2072309523809,1,0,0,4
8790177,1377991681,108.18974831029186,1,4,0,6
8790196,1377991681,417.3783761904762,1,0,0,7
8790247,1377991681,289.77465,1,0,0,8
8790266,1377991681,145.29075714285716,1,13,0,9
8790537,1377991682,97.2901448275862,1,1,0,13
8790886,1377991682,282.6076261904762,1,0,0,18
8791218,1377991682,75.43733333333333,1,2,0,23
8791648,1377991682,70.58873448275862,1,11,0,29
8791942,1377991682,247.31832577996715,1,0,0,34
8792716,1377991683,75.36564008157212,1,1,0,1
8792907,1377991683,0.0,1,5,0,19
8796513,1377991685,54.6334224137931,1,4,1,5
8801600,1377991688,40.79996428571429,1,0,0,31
8810932,1377991694,90.52832142857143,1,1,0,30
8889045,1377991741,719.9167020089661,1,0,0,0
8889090,1377991741,137.36246247682612,1,5,0,10
8889101,1377991741,214.27034196582062,1,0,0,11
8889128,1377991741,150.67489882360871,1,0,0,12
8889141,1377991741,978.52682444804,1,0,0,14
